iter	F1	Logloss
80	0.5177420377	1.544594106
81	0.5210312048	1.554406762
82	0.5156604602	1.558629509
83	0.5166991525	1.563379865
84	0.5023746675	1.569766244
85	0.4978438241	1.576163648
86	0.5034040558	1.577456772
87	0.5110097176	1.573558155
88	0.494282846	1.572647889
89	0.5034040558	1.581654373
90	0.5154503589	1.582465728
91	0.5144019394	1.59426268
92	0.5099643632	1.598911218
93	0.5241809645	1.59550276
94	0.5305961284	1.592259901
95	0.5262391609	1.583271886
96	0.5230202552	1.580704833
97	0.5207572209	1.587766243
98	0.50861493	1.601494287
99	0.5009345768	1.609162432
100	0.5099643632	1.611229326
101	0.5154503589	1.613940971
102	0.5110097176	1.617222366
103	0.5165030608	1.625403849
104	0.5165030608	1.638512582
105	0.5165030608	1.638495154
106	0.5240888394	1.644489518
107	0.5120593666	1.650699714
108	0.5065176883	1.655607243
109	0.5054755399	1.652567782
110	0.5054755399	1.652598816
111	0.5110097176	1.665558943
112	0.5175600713	1.67417774
113	0.5131133365	1.684798707
114	0.5175600713	1.679451344
115	0.5175600713	1.67945114
116	0.5219560196	1.682577279
117	0.5219560196	1.682577279
118	0.5284403643	1.684975674
119	0.5338208382	1.682469875
120	0.5338208382	1.682472986
121	0.5262391609	1.689682569
122	0.5262391609	1.689671684
123	0.5262391609	1.689671684
124	0.5370820443	1.688386964
125	0.5370820443	1.688386957
126	0.5349034975	1.688221248
127	0.5349034975	1.688199969
128	0.5381779858	1.68784313
129	0.5381779858	1.687843514
130	0.5381779858	1.687869212
131	0.5381779858	1.687884289
132	0.5381779858	1.687885467
133	0.5381779858	1.687891495
134	0.5381779858	1.687887297
135	0.5381779858	1.687898888
136	0.5381779858	1.687901551
137	0.5381779858	1.687901946
138	0.5381779858	1.687917926
139	0.5381779858	1.68792581
140	0.5381779858	1.687929656
141	0.5381779858	1.687932673
142	0.5381779858	1.687938915
143	0.5381779858	1.687953698
144	0.5381779858	1.687928263
145	0.5327695534	1.687930037
146	0.5327695534	1.68793762
147	0.5327695534	1.687940684
148	0.5327695534	1.687939475
149	0.5327695534	1.687934189
150	0.5327695534	1.687941149
151	0.5327695534	1.687945239
152	0.5327695534	1.687953323
153	0.5327695534	1.687951382
154	0.5327695534	1.687952101
155	0.5327695534	1.68795651
156	0.5327695534	1.687958731
157	0.5327695534	1.687958733
158	0.5327695534	1.687960329
159	0.5327695534	1.687960479
160	0.5327695534	1.687976927
161	0.5327695534	1.687982049
162	0.5327695534	1.68798825
163	0.5327695534	1.687998138
164	0.5305961284	1.686121748
165	0.5273209523	1.687668844
166	0.5273209523	1.687663584
167	0.5273209523	1.6876639
168	0.5273209523	1.687649259
169	0.5273209523	1.687657269
170	0.5273209523	1.687656158
171	0.5273209523	1.687647775
172	0.5327695534	1.687647934
173	0.5273209523	1.687693178
174	0.5284072006	1.68771063
175	0.5284072006	1.68771063
176	0.5284072006	1.687705405
177	0.5284072006	1.687706119
178	0.5284072006	1.687715925
179	0.5284072006	1.687715902
180	0.5284072006	1.68773373
181	0.5284072006	1.687734959
182	0.5284072006	1.687736244
183	0.5284072006	1.687763621
184	0.5284072006	1.68776286
185	0.5284072006	1.687733664
186	0.5284072006	1.687730564
187	0.5284072006	1.687740689
188	0.5284072006	1.687742304
189	0.5284072006	1.68774765
190	0.5284072006	1.687726911
191	0.5284072006	1.68773357
192	0.5284072006	1.687735898
193	0.5284072006	1.687730855
194	0.5284072006	1.687727455
195	0.5284072006	1.687725268
196	0.5284072006	1.687725268
197	0.5284072006	1.687724824
198	0.5284072006	1.687724824
199	0.5284072006	1.687698066
200	0.5284072006	1.68767928
201	0.5284072006	1.687677378
202	0.5262391609	1.687672747
203	0.5262391609	1.687672747
204	0.5262391609	1.687679386
205	0.5262391609	1.687687721
206	0.5262391609	1.687688959
207	0.5262391609	1.687706583
208	0.5262391609	1.687719152
209	0.5262391609	1.687720202
210	0.5262391609	1.687699822
211	0.5262391609	1.68771499
212	0.5262391609	1.687692148
213	0.5262391609	1.687692148
214	0.5262391609	1.687692148
215	0.5262391609	1.687689686
216	0.5262391609	1.687689998
217	0.5262391609	1.687699066
218	0.5262391609	1.687703365
219	0.5262391609	1.687697599
220	0.5262391609	1.687715802
221	0.5262391609	1.68772347
222	0.5262391609	1.687713982
223	0.5262391609	1.687712004
224	0.5262391609	1.68771018
225	0.5262391609	1.687711919
226	0.5262391609	1.687703542
227	0.5262391609	1.687705866
228	0.5262391609	1.687704198
229	0.5262391609	1.687704518
230	0.5262391609	1.687709498
231	0.5262391609	1.687690865
232	0.5262391609	1.687692392
233	0.5262391609	1.687734472
234	0.5262391609	1.687739821
235	0.5262391609	1.687747711
236	0.5262391609	1.687755919
237	0.5262391609	1.687755919
238	0.5262391609	1.687755919
239	0.5262391609	1.687753916
240	0.5262391609	1.687758107
241	0.5262391609	1.687758313
242	0.5262391609	1.687730575
243	0.5262391609	1.687763643
244	0.5262391609	1.687757595
245	0.5262391609	1.687775096
246	0.5262391609	1.687787978
247	0.5262391609	1.687789159
248	0.5262391609	1.687787468
249	0.5262391609	1.687786277
250	0.5262391609	1.687785395
251	0.5262391609	1.687782371
252	0.5262391609	1.687779078
253	0.5262391609	1.687771636
254	0.5262391609	1.687770883
255	0.5262391609	1.687771087
256	0.5262391609	1.687770773
257	0.5262391609	1.687770055
258	0.5262391609	1.687780696
259	0.5262391609	1.687783931
260	0.5262391609	1.687784396
261	0.5262391609	1.687771638
262	0.5262391609	1.687771874
263	0.5262391609	1.687772877
264	0.5262391609	1.68776627
265	0.5262391609	1.68777259
266	0.5262391609	1.687773867
267	0.5262391609	1.687780322
268	0.5262391609	1.687785428
269	0.5262391609	1.687771686
270	0.5262391609	1.687774681
271	0.5262391609	1.687774681
272	0.5262391609	1.687780842
273	0.5262391609	1.687780096
274	0.5262391609	1.687799746
275	0.5262391609	1.687799746
276	0.5262391609	1.687791441
277	0.5262391609	1.687767976
278	0.5262391609	1.687765674
279	0.5262391609	1.687765674
280	0.5262391609	1.687772517
281	0.5262391609	1.687770931
282	0.5262391609	1.687779793
283	0.5262391609	1.687784615
284	0.5262391609	1.687791195
285	0.5262391609	1.687794254
286	0.5262391609	1.687790362
287	0.5262391609	1.687799111
288	0.5262391609	1.687801962
289	0.5262391609	1.687774862
290	0.5262391609	1.687781813
291	0.5262391609	1.687762484
292	0.5262391609	1.687760929
293	0.5262391609	1.687762006
294	0.5262391609	1.687763979
295	0.5262391609	1.687765318
296	0.5262391609	1.687755299
297	0.5262391609	1.687758022
298	0.5262391609	1.687766254
299	0.5262391609	1.687764449
